row_id,user_id,video_id,score
108874,10469,2104,1.8856
108875,10469,5997,1.3551
108876,10470,2328,2.10646
108877,10470,2399,0.738072
108878,10471,3182,0.110315
108879,10471,7260,1.45428
108880,10471,3159,1.38739
108881,10471,5474,-0.94542
108882,10471,4111,2.11477
108883,10471,6783,0.307338
108884,10473,3991,1.34829
108885,10473,1993,0.822916
108886,10473,5310,1.34168
108887,10473,1206,2.10099
108888,10473,3053,-0.524588
108889,10474,771,1.37162
108890,10474,5045,0.948216
108891,10474,4394,1.83722
108892,10474,4569,-0.0295804
108893,10474,4569,-0.0295804
108894,10474,6439,1.9828
108895,10474,626,0.17816
108896,10474,1625,1.56435
108897,10475,3629,1.09889
108898,10475,2268,1.74432
108899,10477,5978,2.32329
108900,10477,5665,0.716358
108901,10477,7127,1.53008
108902,10477,52,1.91973
108903,10479,6447,1.77107
108904,10479,5174,1.75836
108905,10483,1939,1.54013
108906,10483,3906,1.68742
108907,10483,5920,0.00802327
108908,10483,239,-0.278993
108909,10483,1212,0.938638
108910,10483,909,1.61976
108911,10483,5730,1.29256
108912,10483,6106,-0.843341
108913,10483,6488,1.54257
108914,10483,6205,1.02076
108915,10483,2464,1.27738
108916,10483,5809,1.0117
108917,10483,3315,0.995775
108918,10483,4870,1.23888
108919,10483,3018,1.3279
108920,10483,1976,1.82071
108921,10483,4277,0.89297
108922,10483,4658,0.456946
108923,10483,5392,1.56518
108924,10484,4650,1.38968
108925,10484,4644,1.49252
108926,10484,4336,-0.0932142
108927,10484,3554,1.2736
108928,10485,5648,1.67449
108929,10486,1639,1.70971
108930,10486,4439,1.33179
108931,10486,3334,1.03402
108932,10486,6291,1.5054
108933,10486,5603,0.831196
108934,10486,3128,0.630281
108935,10486,3705,0.257599
108936,10486,2594,-1.57204
108937,10486,6866,1.3178
108938,10486,664,0.194976
108939,10486,922,1.24567
108940,10486,5200,1.0803
108941,10486,3654,0.960553
108942,10486,3321,1.31551
108943,10486,2399,1.22318
108944,10487,5963,1.09752
108945,10488,7264,2.22523
108946,10488,2981,-1.51908
108947,10489,627,0.65217
108948,10489,3654,0.602267
108949,10490,5107,0.517355
108950,10491,3221,1.14384
108951,10491,2049,1.12131
108952,10492,5456,2.28231
108953,10492,400,1.41773
108954,10492,626,0.157843
108955,10492,5374,2.16856
108956,10492,1561,2.30109
108957,10492,3876,1.82635
108958,10492,1957,1.9514
108959,10492,1673,1.58197
108960,10492,3551,1.27506
108961,10493,6668,1.86638
108962,10493,406,0.781016
108963,10493,7015,1.84778
108964,10493,3018,1.85824
108965,10493,2084,1.11182
108966,10493,6932,2.31229
108967,10493,3159,1.54246
108968,10493,3685,2.19523
108969,10494,5215,1.27603
108970,10494,859,-1.05659
108971,10494,6372,-1.10607
108972,10494,329,1.20911
108973,10494,496,0.343998
108974,10495,7521,1.78753
108975,10495,5853,2.05594
108976,10495,3668,1.52883
108977,10495,5603,1.00065
108978,10496,526,1.1335
108979,10496,2068,1.04972
108980,10496,3936,1.07408
108981,10496,289,0.501651
108982,10496,682,1.20415
108983,10496,985,-0.610827
108984,10496,6972,0.0725015
108985,10496,5585,-0.136194
108986,10496,1750,0.866022
108987,10496,4309,0.0765274
108988,10496,4939,-0.205729
108989,10496,4469,1.06778
108990,10497,1285,1.41937
108991,10497,3301,0.0164805
108992,10497,2303,2.59157
108993,10498,2208,1.80335
108994,10498,3685,1.96161
108995,10498,3159,1.28947
108996,10498,2581,1.53213
108997,10498,4439,1.38603
108998,10498,792,2.02901
108999,10499,6236,2.38709
109000,10499,6921,1.73542
109001,10499,4607,-1.07779
109002,10499,1216,-1.21669
109003,10499,3724,-1.293
109004,10499,1018,1.88714
109005,10500,7542,1.08495
109006,10500,8,1.41871
109007,10500,6113,1.76516
109008,10500,6407,3.01143
109009,10502,7233,1.90158
109010,10502,3941,0.876532
109011,10502,5741,1.12506
109012,10503,6533,1.40642
109013,10506,1184,1.17034
109014,10506,3918,1.34351
109015,10506,3625,1.63255
109016,10506,6164,2.88365
109017,10507,3391,0.827079
109018,10507,2485,0.728406
109019,10507,3625,0.738673
109020,10508,5838,1.45294
109021,10508,2743,3.18676
109022,10508,5882,1.4967
109023,10508,947,1.80992
109024,10508,3581,1.89455
109025,10508,3929,0.00779143
109026,10508,1717,0.0709725
109027,10508,1957,-0.0694244
109028,10509,1503,1.47133
109029,10510,6019,0.230821
109030,10510,1298,1.05186
109031,10510,5052,-0.933587
109032,10510,4741,1.10185
109033,10512,2116,2.04795
109034,10512,5374,2.06577
109035,10512,3641,-0.812403
109036,10512,5351,1.04397
109037,10512,442,-1.03678
109038,10512,1868,1.49424
109039,10512,4027,0.801715
109040,10514,3603,0.727551
109041,10514,5920,0.0324603
109042,10514,4661,1.76384
109043,10514,6636,2.16637
109044,10514,3032,1.67108
109045,10514,6540,1.41384
109046,10516,1749,1.78341
109047,10517,2712,1.93866
109048,10517,5733,1.65399
109049,10517,266,1.61454
109050,10517,6975,1.26448
109051,10517,3707,1.17536
109052,10517,3149,1.35008
109053,10517,4113,1.18573
109054,10517,3143,1.21006
109055,10517,1552,2.1269
109056,10517,6989,1.95146
109057,10517,3796,2.2571
109058,10517,7101,1.79161
109059,10518,6533,1.20898
109060,10519,5809,0.689181
109061,10519,2258,1.15917
109062,10519,3738,-0.136699
109063,10519,220,-0.145056
109064,10519,4735,-0.171437
109065,10519,5729,1.0738
109066,10519,2186,1.27463
109067,10519,4751,0.869413
109068,10520,4036,0.816447
109069,10522,29,1.26158
109070,10522,5107,1.08343
109071,10522,4710,-1.36441
109072,10522,5872,1.33989
109073,10522,2243,-0.76272
109074,10522,3310,0.420153
109075,10522,7045,-0.853415
109076,10522,3577,-1.25559
109077,10524,3363,1.90797
109078,10524,907,1.88819
109079,10524,2273,2.43348
109080,10524,2795,2.16987
109081,10524,1625,2.0411
109082,10524,2501,0.709489
109083,10524,6718,1.23796
109084,10524,524,1.9721
109085,10524,2049,1.7862
109086,10524,6862,1.77061
109087,10525,2307,1.20781
109088,10526,4130,2.58475
109089,10526,2679,1.99822
109090,10526,7565,1.8017
109091,10529,5351,0.674059
109092,10529,5034,0.0971776
109093,10530,6935,-0.854558
109094,10530,6935,-0.854558
109095,10530,3159,1.12219
109096,10530,4076,1.19056
109097,10530,6426,0.877435
109098,10530,5029,0.986672
109099,10530,6006,-1.10057
109100,10530,5169,1.31617
109101,10530,5639,1.49093
109102,10531,3561,0.619333
109103,10531,3561,0.619333
109104,10531,2029,0.897012
109105,10531,3600,1.10396
109106,10531,2630,1.62277
109107,10533,3706,1.80982
109108,10534,2968,-1.12343
109109,10535,4214,0.403123
109110,10536,2962,1.62913
109111,10536,1058,1.93666
109112,10536,2794,0.772101
109113,10537,3978,-1.80588
109114,10538,969,0.662327
109115,10538,706,-0.622584
109116,10538,6921,1.42768
109117,10539,1417,0.159923
109118,10539,6239,1.64827
109119,10539,1522,0.0465717
109120,10539,4139,0.590989
109121,10540,2544,1.03741
109122,10541,701,0.226249
109123,10541,226,0.881092
109124,10541,4332,1.6946
109125,10541,4113,1.14635
109126,10541,443,1.19764
109127,10541,3876,1.49583
109128,10541,1572,1.19523
109129,10541,785,1.44804
109130,10541,967,1.08083
109131,10541,4945,-1.11515
109132,10541,3076,2.19769
109133,10542,138,0.380739
109134,10542,20,0.995636
109135,10542,2949,1.43744
109136,10542,5983,1.19913
109137,10542,6209,1.44226
109138,10542,2383,1.20505
109139,10542,1957,-0.216301
109140,10542,1957,-0.216301
109141,10542,5374,1.65491
109142,10542,3321,1.29986
109143,10543,1069,-1.28882
109144,10543,2597,0.886796
109145,10544,5463,0.950171
109146,10544,5351,0.450159
109147,10544,5239,0.747514
109148,10544,2068,0.814649
109149,10545,1391,-0.332732
109150,10548,1069,-1.15118
109151,10548,1069,-1.15118
109152,10548,7186,0.370935
109153,10548,3149,0.797958
109154,10548,5846,0.687056
109155,10548,1308,-0.0418497
109156,10551,2465,1.2333
109157,10552,1080,1.45156
109158,10552,1326,2.19354
109159,10552,1695,1.1071
109160,10552,6979,0.654885
109161,10553,93,-0.684786
109162,10553,1163,-0.0180997
109163,10553,1854,-0.537582
109164,10553,5295,-1.36081
109165,10553,4856,-1.73272
109166,10553,3039,1.25942
109167,10553,5175,-0.103312
109168,10555,2383,1.49194
109169,10555,6921,1.60505
109170,10555,2303,2.09152
109171,10555,6989,2.08431
109172,10557,5118,1.43543
109173,10558,2406,1.50351
109174,10558,6373,1.70004
109175,10558,7233,2.00259
109176,10559,6531,1.45823
109177,10559,2276,0.122845
109178,10559,2544,1.02069
109179,10559,6676,1.11395
109180,10559,2315,1.36471
109181,10559,3416,1.35851
109182,10560,5307,1.48738
109183,10561,400,1.80921
109184,10561,664,0.550339
109185,10561,4893,2.07102
109186,10561,6009,2.09773
109187,10561,6634,0.97221
109188,10561,4564,1.48769
109189,10561,1665,-1.35461
109190,10561,2747,1.18193
109191,10561,6504,2.69054
109192,10561,7260,1.80357
109193,10562,7015,1.5854
109194,10562,1939,1.83075
109195,10562,4079,1.55085
109196,10562,745,2.14281
109197,10562,3082,1.57108
109198,10562,2679,1.61695
109199,10562,5553,1.27509
109200,10562,1660,1.54053
109201,10562,45,1.68613
109202,10562,2332,1.06565
109203,10562,785,1.77445
109204,10562,1537,1.40264
109205,10562,6774,1.64062
109206,10563,1888,0.729921
109207,10563,29,0.896716
109208,10564,1596,1.04511
109209,10565,2588,-0.89527
109210,10565,5210,-0.135412
109211,10566,419,1.00314
109212,10566,6205,0.936373
109213,10566,6942,0.944017
109214,10566,6019,0.657916
109215,10566,2383,1.2075
109216,10566,1340,0.644286
109217,10566,445,2.29863
109218,10566,3232,1.29378
109219,10566,3876,1.41073
109220,10566,4644,1.87448
109221,10566,3623,1.475
109222,10567,7339,1.56432
109223,10567,3912,2.20478
109224,10567,1621,1.92442
109225,10567,682,2.12449
109226,10567,2072,1.08597
109227,10567,93,-0.385908
109228,10567,1939,2.1619
109229,10567,4636,2.22698
109230,10567,5246,1.49502
109231,10567,3447,2.64123
109232,10567,7235,1.27277
109233,10567,1085,2.01581
109234,10567,2656,1.44135
109235,10567,4095,2.21766
109236,10567,4640,1.0117
109237,10567,2458,0.608628
109238,10567,6166,1.50599
109239,10567,4398,1.35607
109240,10567,7096,1.82197
109241,10567,2871,2.08426
109242,10567,7336,2.30864
109243,10567,3192,2.07669
109244,10568,6902,-1.24359
109245,10571,368,2.00605
109246,10571,7181,2.14233
109247,10571,5986,2.14696
109248,10571,3551,1.06358
109249,10571,6342,1.17713
109250,10571,4558,1.99379
109251,10573,4965,0.660205
109252,10573,7485,0.684981
109253,10573,2041,1.17378
109254,10573,5351,0.913949
109255,10575,2160,0.834885
109256,10576,2962,1.59916
109257,10576,4564,-1.00024
109258,10577,5083,2.07357
109259,10577,3504,1.86366
109260,10577,145,1.95764
109261,10577,6694,1.33517
109262,10577,3239,1.18268
109263,10577,6118,1.33998
109264,10577,2721,-0.973879
109265,10577,669,-1.12863
109266,10577,5785,1.48977
109267,10579,6974,1.77118
109268,10579,2061,1.26566
109269,10579,1033,0.494549
109270,10580,3844,2.60444
109271,10581,5238,1.85358
109272,10582,6346,1.61662
109273,10582,6989,1.66518
109274,10582,3386,0.862953
109275,10582,3018,1.25906
109276,10582,6718,0.577727
109277,10582,5571,1.28167
109278,10584,6718,0.380174
109279,10584,6700,1.23895
109280,10584,3369,0.19708
109281,10585,3888,1.23435
109282,10585,6718,0.577727
109283,10586,2646,0.263678
109284,10586,2594,-0.616133
109285,10586,5198,-1.07681
109286,10586,502,0.636695
109287,10586,1745,-0.944858
109288,10586,1957,1.70093
109289,10586,6720,1.69793
109290,10586,6123,1.4413
109291,10586,5674,-0.941169
109292,10586,2695,2.38911
109293,10586,5172,0.959693
109294,10586,4625,-0.867834
109295,10587,5957,0.403361
109296,10587,6989,1.70322
109297,10587,922,1.2711
109298,10587,792,1.83967
109299,10587,2438,1.24894
109300,10587,1015,1.51096
109301,10587,4552,1.34887
109302,10587,4644,1.57693
109303,10587,5224,0.607887
109304,10587,7257,0.96014
109305,10587,6601,1.40808
109306,10587,5379,1.63369
109307,10587,4276,1.26826
109308,10587,5989,1.61551
109309,10588,2846,1.27811
109310,10591,6868,0.353833
109311,10591,7449,-0.742765
109312,10591,3430,0.914797
109313,10591,1,0.870082
109314,10591,1285,1.07568
109315,10591,3183,0.0328935
109316,10592,3858,1.16311
109317,10592,2070,-0.943141
109318,10592,5983,1.23647
109319,10592,4886,-1.30136
109320,10592,3695,-0.917671
109321,10592,7167,-0.746287
109322,10592,1707,0.878649
109323,10592,6181,1.64354
109324,10592,6910,1.40686
109325,10592,221,1.49863
109326,10593,5392,1.3022
109327,10593,1103,-0.615161
109328,10593,6989,1.53376
109329,10594,120,0.295835
109330,10594,5553,0.478038
109331,10595,6862,1.07537
109332,10595,2962,1.24024
109333,10596,1285,1.31279
109334,10596,1376,0.33059
109335,10597,6692,-1.19753
109336,10597,5849,0.921681
109337,10598,38,1.51628
109338,10598,2158,1.4977
109339,10598,6447,1.35079
109340,10598,4307,1.18806
109341,10598,6775,0.94505
109342,10598,6636,1.65337
109343,10598,2949,1.20864
109344,10598,6877,0.548778
109345,10598,3076,2.16541
109346,10598,3987,0.285712
109347,10601,300,-0.600216
109348,10601,626,0.314011
109349,10601,610,1.02901
109350,10601,2795,1.92643
109351,10601,6408,1.25789
109352,10601,6056,1.84824
109353,10601,5933,-1.34953
109354,10601,6967,2.08579
109355,10601,5158,2.0182
109356,10601,1934,1.82739
109357,10602,5849,1.37814
109358,10602,299,2.78077
109359,10603,4662,1.81688
109360,10603,4600,-0.464282
109361,10603,4600,-0.464282
109362,10603,7257,1.09243
109363,10603,1498,1.36189
109364,10603,1338,0.420946
109365,10604,2487,1.23744
109366,10606,5522,1.85415
109367,10606,2594,-0.422968
109368,10606,5374,1.80451
109369,10606,5868,-1.05654
109370,10606,1050,-0.993115
109371,10606,5392,-0.741241
109372,10607,1052,-1.90256
109373,10607,1052,-1.90256
109374,10607,403,1.0711
109375,10607,4672,1.07231
109376,10607,7136,0.966522
109377,10608,3513,-0.549427
109378,10608,3513,-0.549427
109379,10608,3513,-0.549427
109380,10608,4302,-0.521185
109381,10608,1957,-0.0820694
109382,10608,1957,-0.0820694
109383,10608,70,0.340321
109384,10608,6975,1.36652
109385,10608,865,1.16374
109386,10608,1609,8.61809e-05
109387,10609,1744,2.16778
109388,10609,6094,-0.998677
109389,10609,4277,-1.1134
109390,10610,2049,1.43836
109391,10611,5456,-0.650667
109392,10612,3648,0.680753
109393,10612,5603,0.535808
109394,10612,3892,1.04036
109395,10612,4113,0.828779
109396,10613,5662,1.88568
109397,10613,5392,1.54274
109398,10613,1184,0.704742
109399,10613,198,1.86825
109400,10614,3727,-0.221929
109401,10614,3029,0.668814
109402,10614,1654,-0.0638975
109403,10614,1733,-0.0591035
109404,10614,4946,1.00761
109405,10614,93,-0.776663
109406,10614,1412,0.91213
109407,10614,904,-0.41399
109408,10614,6111,-0.0755688
109409,10614,7157,0.368054
109410,10614,500,0.0169613
109411,10614,1288,0.327455
109412,10614,5215,0.304786
109413,10614,3159,0.857948
109414,10614,1261,0.7841
109415,10614,6298,1.0618
109416,10614,6122,0.826101
109417,10614,6268,0.916503
109418,10614,3541,0.818869
109419,10614,4257,1.14918
109420,10615,1950,1.88068
109421,10615,1725,2.06241
109422,10615,2722,-1.17267
109423,10616,4332,1.62687
109424,10617,4954,-0.998382
109425,10617,5148,1.84132
109426,10617,6439,1.74422
109427,10618,2347,1.52998
109428,10618,1749,1.3271
109429,10618,6935,-0.801343
109430,10618,2962,1.19284
109431,10618,3339,1.65333
109432,10618,6033,-0.653653
109433,10618,6033,-0.653653
109434,10619,1775,1.30349
109435,10619,2362,-1.19969
109436,10619,5351,1.06693
109437,10620,7334,1.28087
109438,10620,2427,1.51321
109439,10620,1528,-0.58661
109440,10621,4855,-1.10816
109441,10622,4662,1.39553
109442,10622,706,-0.757936
109443,10622,3010,1.48841
109444,10624,4631,1.96429
109445,10625,5613,-1.07527
109446,10625,3551,1.09619
109447,10625,1308,0.250022
109448,10625,3310,2.88457
109449,10625,4856,-1.80453
109450,10625,5857,2.02003
109451,10626,1754,1.90306
109452,10626,2303,1.97976
109453,10626,170,1.03934
109454,10626,969,0.785365
109455,10626,4557,0.707637
109456,10626,2560,0.59606
109457,10626,6989,1.87113
109458,10626,1658,1.92975
109459,10626,6492,2.49959
109460,10627,1744,2.18685
109461,10627,7150,1.72499
109462,10627,6718,0.795911
109463,10627,4113,1.34379
109464,10628,3723,-1.02903
109465,10629,1833,1.85487
109466,10629,4016,1.05161
109467,10630,682,2.05443
109468,10630,1157,1.88519
109469,10630,4658,-0.822687
109470,10630,6425,1.95855
109471,10631,1522,0.284703
109472,10631,4748,1.15942
109473,10632,7136,1.21696
109474,10633,7160,1.77673
109475,10633,5295,0.964464
109476,10633,3143,-1.08097
109477,10633,4214,0.873881
109478,10633,4640,0.912735
109479,10633,2866,0.512278
109480,10634,5697,0.532625
109481,10634,1200,1.0128
109482,10635,6968,1.38195
109483,10635,6248,-0.763635
109484,10635,1720,1.72444
109485,10635,6504,1.73171
109486,10636,4362,1.35393
109487,10637,1060,2.33241
109488,10637,2160,1.70019
109489,10637,849,1.09182
109490,10637,3217,1.22188
109491,10637,980,1.24753
109492,10637,4210,1.42349
109493,10637,638,2.00548
109494,10637,860,1.79552
109495,10637,3508,1.97852
109496,10637,4894,1.58811
109497,10638,5148,1.96306
109498,10639,5351,1.14761
109499,10639,5374,2.37435
109500,10639,5456,2.4842
109501,10639,5662,2.53596
109502,10639,3504,2.29055
109503,10639,638,2.23792
109504,10639,7339,1.6176
109505,10639,2799,2.57327
109506,10639,324,1.68337
109507,10640,5957,0.320986
109508,10640,489,0.00919185
109509,10640,5158,1.81487
109510,10640,4631,1.59417
109511,10640,4552,1.27354
109512,10640,4539,0.500384
109513,10641,2254,0.612374
109514,10641,5853,1.42588
109515,10641,3363,1.11456
109516,10641,216,1.04246
109517,10641,6818,1.46593
109518,10641,4672,1.58617
109519,10641,545,-0.710185
109520,10641,4079,1.15009
109521,10641,3027,0.932922
109522,10644,2630,0.913788
109523,10644,4542,-0.633762
109524,10645,6236,2.36081
109525,10645,2121,1.89677
109526,10645,54,1.2602
109527,10646,527,-1.78565
109528,10646,527,-1.78565
