row_id,user_id,video_id,score
44261,14730,2179,-0.391914427280426
44262,14730,4151,-0.7661752700805664
44263,14730,2454,-0.2831263244152069
44264,14730,7376,-2.696122646331787
44265,14730,2806,-0.23690982162952423
44266,14730,5975,-3.3907105922698975
44267,14730,5975,-3.3907105922698975
44268,14730,7260,0.04345525801181793
44269,14732,4858,-3.742504596710205
44270,14733,2179,-0.7327055931091309
44271,14733,5759,-0.2816554605960846
44272,14733,605,-0.1033586859703064
44273,14733,6390,-3.141495704650879
44274,14733,7160,-0.9852778911590576
44275,14733,4496,-0.15019814670085907
44276,14733,7172,-3.0363082885742188
44277,14738,7318,-0.39011478424072266
44278,14740,5753,-0.037647366523742676
44279,14740,711,0.6822390556335449
44280,14740,5428,-0.12310284376144409
44281,14742,2923,-0.22522732615470886
44282,14742,4506,0.21146827936172485
44283,14742,1964,0.0716804563999176
44284,14742,1326,0.005922466516494751
44285,14742,6989,0.15090030431747437
44286,14743,7233,-0.970309853553772
44287,14743,3436,-0.463323175907135
44288,14743,5033,-0.7870489358901978
44289,14746,1162,-1.315206527709961
44290,14746,3603,-1.7810051441192627
44291,14746,1885,-0.8178616166114807
44292,14746,5158,-0.023889809846878052
44293,14746,6718,-1.9252793788909912
44294,14746,2033,-0.8656887412071228
44295,14746,792,-0.9693291783332825
44296,14746,204,-1.0961277484893799
44297,14746,6583,-0.8944126963615417
44298,14746,5561,-0.7114015221595764
44299,14746,3227,-1.4283332824707031
44300,14746,5204,-0.6447345018386841
44301,14746,7097,-1.039489507675171
44302,14746,5928,-3.3713650703430176
44303,14746,5928,-3.3713650703430176
44304,14748,3266,-0.4467308521270752
44305,14748,1957,0.39945852756500244
44306,14749,1371,-0.8688622117042542
44307,14749,910,-1.7005624771118164
44308,14749,4084,-2.2617199420928955
44309,14749,7298,-3.8936572074890137
44310,14750,453,-3.0042991638183594
44311,14751,6063,-0.5299779176712036
44312,14751,4962,-0.7698308229446411
44313,14752,5130,-0.5602572560310364
44314,14752,3892,-0.2028455287218094
44315,14754,1034,-1.6806639432907104
44316,14754,263,-1.764493703842163
44317,14754,3822,-3.45615553855896
44318,14754,1129,-3.27386474609375
44319,14755,4904,-3.505331039428711
44320,14755,5497,-0.9178867936134338
44321,14755,650,-1.0529063940048218
44322,14756,4248,0.21413449943065643
44323,14757,6886,0.9352356791496277
44324,14757,1833,0.35948705673217773
44325,14758,5905,0.7173246145248413
44326,14758,1067,0.26892536878585815
44327,14758,2047,-0.8198947310447693
44328,14758,2047,-0.8198947310447693
44329,14759,1725,-0.511282742023468
44330,14759,5633,-0.12363283336162567
44331,14760,5834,-0.5855361223220825
44332,14760,7087,-1.152261734008789
44333,14760,4644,-0.16008125245571136
44334,14760,4122,-0.42891353368759155
44335,14760,364,-0.25429004430770874
44336,14760,3416,-0.6746715307235718
44337,14761,4214,-0.9707998037338257
44338,14763,1957,0.35623449087142944
44339,14763,6884,0.29719188809394836
44340,14765,3587,-0.12460939586162567
44341,14765,4633,-2.4836792945861816
44342,14765,1302,-1.175545334815979
44343,14766,1930,-1.6611233949661255
44344,14766,3594,-1.3704938888549805
44345,14766,1396,-0.8543469309806824
44346,14766,5522,-0.32729074358940125
44347,14766,2464,-1.4028797149658203
44348,14766,3399,-0.9410576820373535
44349,14766,1489,-0.9108641147613525
44350,14766,3068,-1.4644074440002441
44351,14766,2767,-1.0662176609039307
44352,14766,4969,-1.2554590702056885
44353,14766,1285,-1.241199254989624
44354,14766,7336,-0.8487632274627686
44355,14766,5047,-1.8185927867889404
44356,14766,3685,-0.6069430112838745
44357,14766,3315,-1.0245344638824463
44358,14766,1160,-1.1253631114959717
44359,14766,5180,-1.297149658203125
44360,14766,6968,-1.090866208076477
44361,14767,5516,-0.5723133087158203
44362,14768,5675,0.024083450436592102
44363,14769,5147,-1.247340440750122
44364,14769,5107,-2.0441462993621826
44365,14769,1176,-0.4893893003463745
44366,14769,4252,-1.059744119644165
44367,14771,7253,-3.7878119945526123
44368,14772,2004,-0.16159771382808685
44369,14772,4161,0.0321938693523407
44370,14772,299,0.16799990832805634
44371,14773,1248,-3.522153854370117
44372,14774,749,-0.27766725420951843
44373,14774,2378,-0.8659218549728394
44374,14775,3936,-0.7288029193878174
44375,14775,1614,-0.9642438292503357
44376,14775,1614,-0.9642438292503357
44377,14775,6876,-0.5102412700653076
44378,14775,2395,-0.3320942223072052
44379,14775,1419,-0.664873480796814
44380,14776,6252,-1.372915267944336
44381,14776,2957,-0.3648311197757721
44382,14776,6161,-0.5478737354278564
44383,14776,453,-0.6735053658485413
44384,14776,4650,-0.01500953733921051
44385,14777,1101,-0.08589165657758713
44386,14777,1694,-0.9614776968955994
44387,14777,4506,0.25906121730804443
44388,14777,1410,0.1381693184375763
44389,14777,3334,-1.2293959856033325
44390,14777,6369,-0.6699790954589844
44391,14781,1280,-1.8612951040267944
44392,14782,3935,-0.20118047297000885
44393,14784,1298,0.5120309591293335
44394,14784,4167,-0.09599720686674118
44395,14784,3542,-0.9100252985954285
44396,14788,3936,-0.9835706949234009
44397,14788,2630,-1.3809304237365723
44398,14788,3600,-1.5051020383834839
44399,14789,3020,-0.376064270734787
44400,14790,4092,-3.3879494667053223
44401,14790,2752,-0.11322996020317078
44402,14790,3685,0.508030354976654
44403,14790,841,-0.008360415697097778
44404,14790,7220,-0.42308351397514343
44405,14790,5374,-0.31309160590171814
44406,14791,3110,-0.5416346788406372
44407,14795,4636,-0.5976120829582214
44408,14795,5238,-0.661856472492218
44409,14795,6262,-0.576259970664978
44410,14795,489,-0.9762328863143921
44411,14795,5180,-1.030250906944275
44412,14795,3079,-0.9410074353218079
44413,14795,5697,-0.9271537661552429
44414,14795,602,-2.268650531768799
44415,14795,6875,-1.6801729202270508
44416,14796,1498,-0.32064080238342285
44417,14796,2962,0.23852431774139404
44418,14796,3018,-0.1194852963089943
44419,14796,3523,-1.232137680053711
44420,14796,1221,-1.5316435098648071
44421,14796,1221,-1.5316435098648071
44422,14796,4263,-1.090073823928833
44423,14797,1412,-0.49400854110717773
44424,14797,6328,-1.5643928050994873
44425,14797,1206,0.6435490250587463
44426,14797,360,-0.3773753046989441
44427,14797,4588,0.580323338508606
44428,14798,3989,0.012032218277454376
44429,14798,1143,-0.8201004266738892
44430,14798,305,0.423333078622818
44431,14798,5422,0.7003918886184692
44432,14798,5373,0.04813988506793976
44433,14798,2747,-0.6266107559204102
44434,14798,1707,-0.2561019957065582
44435,14798,699,-0.9134376645088196
44436,14798,4231,-0.3914766311645508
44437,14800,2406,-0.6958484053611755
44438,14800,4113,-0.3828035593032837
44439,14801,5391,0.44816088676452637
44440,14801,4644,0.6349142789840698
44441,14801,7336,0.9481762051582336
44442,14802,2119,0.2358115017414093
44443,14802,5931,0.17479835450649261
44444,14802,5204,0.48044002056121826
44445,14802,7229,0.15077021718025208
44446,14803,1323,-0.6564476490020752
44447,14803,645,-0.4999050796031952
44448,14803,4404,-1.4049911499023438
44449,14803,7017,-0.3251062035560608
44450,14803,1824,-3.577174663543701
44451,14803,610,-3.091099977493286
44452,14803,1117,-0.5462163686752319
44453,14803,2158,-0.5091405510902405
44454,14803,2823,-0.4259220063686371
44455,14803,7133,-0.9993845224380493
44456,14803,7015,-1.0694293975830078
44457,14804,3685,0.791439950466156
44458,14805,6746,-2.747265338897705
44459,14805,4373,-3.320211410522461
44460,14805,1059,-1.6234203577041626
44461,14805,7196,-1.4608373641967773
44462,14807,5759,-0.5934376120567322
44463,14807,4814,-0.45871198177337646
44464,14807,4081,-0.6397465467453003
44465,14807,7336,-0.10700908303260803
44466,14807,6061,-0.7170823216438293
44467,14807,38,-0.54421067237854
44468,14807,5414,-0.9000545740127563
44469,14807,3670,-1.1896864175796509
44470,14808,3651,-0.5997927784919739
44471,14808,4644,0.399502158164978
44472,14808,2177,-0.22089199721813202
44473,14809,3758,-0.902174174785614
44474,14811,1248,-1.5249327421188354
44475,14812,6189,-0.3650011420249939
44476,14812,1458,-0.2893230617046356
44477,14813,2844,-0.8086979389190674
44478,14813,4270,0.194241464138031
44479,14813,108,-1.4296882152557373
44480,14813,6831,-0.8219358921051025
44481,14813,3273,-0.4175562262535095
44482,14813,6718,-1.7743511199951172
44483,14813,1323,-0.6729468107223511
44484,14814,5641,0.2908979058265686
44485,14814,2464,0.0553600937128067
44486,14814,3369,-0.8365222811698914
44487,14814,93,-1.6504571437835693
44488,14814,2551,-0.23075303435325623
44489,14814,3128,-0.6229003667831421
44490,14815,1174,-3.4287266731262207
44491,14815,149,-3.671037197113037
44492,14815,2313,-1.3506624698638916
44493,14815,6029,-3.11446213722229
44494,14815,2831,-3.0821805000305176
44495,14815,4749,-0.5778123736381531
44496,14815,842,-3.4033825397491455
44497,14816,3941,-1.246139645576477
44498,14816,6900,-0.8500143885612488
44499,14816,299,0.7656837105751038
44500,14816,664,-1.1057777404785156
44501,14817,5966,-1.2012038230895996
44502,14817,5849,-0.733268141746521
44503,14817,1786,-1.216982126235962
44504,14817,6979,-1.7592662572860718
44505,14817,1939,-0.8304753303527832
44506,14817,2719,-0.7505443692207336
44507,14817,828,-0.8293269872665405
44508,14817,7491,-0.8495083451271057
44509,14817,4906,-0.9770921468734741
44510,14817,3080,-1.973038673400879
44511,14818,2313,-1.0768934488296509
44512,14818,849,-1.2296537160873413
44513,14818,2908,-2.107667922973633
44514,14818,3690,-0.9861541986465454
44515,14818,2586,-0.6895418763160706
44516,14818,2814,-1.216609239578247
44517,14818,5354,-1.1597527265548706
44518,14818,5827,-1.3076807260513306
44519,14818,5274,-1.5112323760986328
44520,14818,3718,-0.9559277892112732
44521,14819,7314,0.006341874599456787
44522,14819,4235,0.1677652895450592
44523,14819,2171,-0.44153210520744324
44524,14819,4373,-1.933863639831543
44525,14821,6056,-3.3892688751220703
44526,14821,453,-4.026445388793945
44527,14821,4856,-4.221745491027832
44528,14821,2445,-4.00730037689209
44529,14821,842,-3.9607880115509033
44530,14821,6595,-0.7278906106948853
44531,14821,1343,-1.007115125656128
44532,14824,2383,-0.2634243071079254
44533,14825,6146,-0.3539154529571533
44534,14826,2359,-0.6678316593170166
44535,14826,299,0.23467621207237244
44536,14827,6816,-0.13826754689216614
44537,14828,3255,0.5468825101852417
44538,14828,483,0.5210747122764587
44539,14828,4750,-1.2550759315490723
44540,14831,4015,-1.099515676498413
44541,14832,1335,-1.1022863388061523
44542,14833,6694,-0.5181686282157898
44543,14833,2464,-0.9073474407196045
44544,14833,4506,-0.44450998306274414
44545,14833,1575,-0.4621574878692627
44546,14833,1069,-2.634258508682251
44547,14833,1069,-2.634258508682251
44548,14833,5928,-3.32175874710083
44549,14833,5928,-3.32175874710083
44550,14833,2004,-0.5770455598831177
44551,14834,1808,-0.6781666278839111
44552,14835,3145,-3.5352187156677246
44553,14835,6190,-0.6200317740440369
44554,14835,4201,-0.6205518841743469
44555,14836,3048,-1.0598849058151245
44556,14836,5553,-0.7540313601493835
44557,14836,2826,-1.6804497241973877
44558,14837,4058,-0.8715704679489136
44559,14837,2985,-3.0816187858581543
44560,14837,6425,-0.16856473684310913
44561,14837,5391,0.008822530508041382
44562,14839,5885,-1.091840386390686
44563,14839,2027,-0.4112630784511566
44564,14839,3844,-0.17962422966957092
44565,14840,6806,0.23376528918743134
44566,14840,2052,-3.7879340648651123
44567,14840,7031,-0.34055858850479126
44568,14840,3159,-0.7839183211326599
44569,14840,5572,-5.171042442321777
44570,14840,5156,-4.186427593231201
44571,14840,5531,-0.40277647972106934
44572,14840,2435,-0.40474438667297363
44573,14841,2609,0.38605886697769165
44574,14841,4436,0.29185932874679565
44575,14841,3357,0.48140716552734375
44576,14842,851,-0.8304789066314697
44577,14842,6769,-1.0581830739974976
44578,14843,5158,0.6273985505104065
44579,14845,2313,-1.4252831935882568
44580,14845,5174,-0.5066066980361938
44581,14845,2962,-0.038215674459934235
44582,14845,3669,-0.845740020275116
44583,14845,3504,0.11107110977172852
44584,14845,1537,-0.3988308310508728
44585,14846,2923,-0.5072275400161743
44586,14846,2031,-0.05449189990758896
44587,14846,1304,-2.048050880432129
44588,14847,2171,-1.09716796875
44589,14847,7137,0.10377399623394012
44590,14848,407,-1.1639821529388428
44591,14850,4856,-3.89658260345459
44592,14850,2871,0.20143382251262665
44593,14850,3897,-3.1157073974609375
44594,14850,6067,-2.5699617862701416
44595,14850,387,-2.743350028991699
44596,14850,2445,-0.8168911933898926
44597,14850,3083,-2.7240633964538574
44598,14850,827,-3.881603717803955
44599,14850,4710,-2.9446346759796143
44600,14850,7314,-2.9191601276397705
44601,14850,6190,-3.3905935287475586
44602,14851,5975,-3.755803108215332
44603,14851,5975,-3.755803108215332
44604,14852,6962,-1.154714822769165
44605,14852,3876,-0.05691610649228096
44606,14852,1058,-0.2868049442768097
44607,14852,4800,-3.604637622833252
44608,14852,4666,-0.9184191226959229
44609,14852,6921,-0.7701511979103088
44610,14852,3090,-0.9849709272384644
44611,14852,5211,-0.8615779876708984
44612,14852,6342,-0.8610112071037292
44613,14852,7017,-0.45230573415756226
44614,14852,4284,-0.6477108001708984
44615,14852,4614,-0.07537190616130829
44616,14852,1650,-0.9898113012313843
44617,14853,2962,0.027490779757499695
44618,14855,5464,-1.6540228128433228
44619,14855,6378,0.2576166093349457
44620,14855,2630,0.23767828941345215
44621,14855,2004,0.341892808675766
44622,14855,3018,0.19149965047836304
44623,14855,1729,-0.6057136058807373
44624,14855,3625,-0.1663520634174347
44625,14855,6357,-0.22719469666481018
44626,14855,751,-1.0394976139068604
44627,14855,751,-1.0394976139068604
44628,14856,4955,0.8468273282051086
44629,14857,6308,-0.8321132659912109
44630,14859,5966,-0.8063613176345825
44631,14860,3315,-0.16352303326129913
44632,14860,3543,-0.25310730934143066
44633,14860,6804,0.7591873407363892
44634,14860,4640,-0.11704397201538086
44635,14860,2158,-2.399789333343506
44636,14860,6138,-3.63146710395813
44637,14863,5414,-0.6676403284072876
44638,14863,6972,-1.072011947631836
44639,14863,2173,-4.066052436828613
44640,14863,6195,-1.0266129970550537
44641,14863,2618,-3.8334388732910156
44642,14863,6435,-3.69180965423584
44643,14863,3772,-0.5271296501159668
44644,14865,3587,-0.23864558339118958
44645,14865,2242,0.14457890391349792
44646,14865,2999,-0.2513018548488617
44647,14865,3000,0.17267894744873047
44648,14865,3357,0.022464856505393982
44649,14865,5075,-0.3321835696697235
44650,14865,5664,-0.8536329865455627
44651,14865,3685,0.3366664946079254
44652,14865,1396,0.17771531641483307
44653,14868,6200,-2.791227102279663
44654,14868,3511,-3.759627342224121
44655,14869,5704,-1.5129039287567139
44656,14869,5391,-0.3762938976287842
44657,14869,6831,-1.1971971988677979
44658,14870,664,-1.3721983432769775
44659,14870,5530,-0.2995731830596924
44660,14870,1868,-0.43431735038757324
44661,14870,2099,-0.5062662959098816
44662,14874,3369,-0.7396381497383118
44663,14874,4907,-0.3687189519405365
44664,14874,6252,-0.7316837310791016
44665,14874,6161,-0.32945066690444946
44666,14875,430,0.42796704173088074
44667,14876,6921,-0.2445961833000183
44668,14877,5258,-0.605229914188385
44669,14877,1298,0.4605714678764343
44670,14877,2208,-0.06526842713356018
44671,14877,6341,-0.4717463552951813
44672,14877,6027,0.21864184737205505
44673,14877,1960,-2.2223258018493652
44674,14877,7021,0.065092533826828
44675,14877,4341,-0.20917648077011108
44676,14877,5169,-0.6313577890396118
44677,14877,2849,-0.24604472517967224
44678,14877,1621,-0.604313850402832
44679,14877,5872,-0.30220553278923035
44680,14879,7217,0.251456618309021
44681,14879,204,-0.16762687265872955
44682,14880,3094,-0.6382328867912292
44683,14880,6134,-0.6382413506507874
44684,14881,3352,0.39743804931640625
44685,14881,4113,-0.0632278323173523
44686,14881,7136,-0.4386753439903259
44687,14882,445,0.09708740562200546
44688,14882,6303,-0.490439236164093
44689,14882,1754,0.2463148832321167
44690,14883,2263,-0.26841282844543457
44691,14883,1061,0.22415080666542053
44692,14883,101,-2.4044189453125
44693,14883,368,1.2793028354644775
44694,14884,4552,0.46348288655281067
44695,14884,3796,0.48123639822006226
44696,14884,2743,-0.15383505821228027
44697,14884,1957,0.5573103427886963
44698,14884,6674,-0.3275189697742462
44699,14884,2066,0.5667552947998047
44700,14884,5879,-4.091858386993408
44701,14884,5391,-0.2717433571815491
44702,14884,4737,-1.591443419456482
44703,14884,4737,-1.591443419456482
44704,14884,6543,-0.7126671671867371
44705,14884,2751,0.287511944770813
44706,14884,1212,-0.21900807321071625
44707,14884,5794,-0.03576655685901642
44708,14884,1486,-0.5216699242591858
44709,14884,4662,0.08879256248474121
44710,14885,99,-1.0379438400268555
44711,14885,6396,-1.7320818901062012
44712,14885,5345,-1.7994868755340576
44713,14885,4980,-1.6164047718048096
44714,14885,5907,-1.7088342905044556
44715,14885,2313,-1.8275257349014282
44716,14885,5558,-2.226527214050293
44717,14885,2035,-1.8605172634124756
44718,14886,185,-0.13416653871536255
44719,14888,459,-0.9288002848625183
44720,14889,3277,0.6511591672897339
44721,14892,6998,0.2264156937599182
44722,14892,1261,-0.26421236991882324
44723,14894,2162,-1.7562495470046997
44724,14894,1522,-2.3077445030212402
44725,14894,6801,-1.1212959289550781
44726,14897,3504,0.5714917182922363
44727,14897,4561,-0.9350765347480774
44728,14897,1200,1.0989404916763306
44729,14897,1885,0.10883656144142151
44730,14897,6205,0.5353190898895264
