row_id,user_id,video_id,score
81880,3143,3695,0.7875
81881,3144,5919,0.5375
81882,3144,4258,0.25
81883,3144,597,1.0
81884,3144,1900,0.7124999999999999
81885,3147,1062,1.0
81886,3150,5567,1.0
81887,3152,2399,0.18333333333333335
81888,3152,5674,0.7055555555555555
81889,3152,1241,0.47777777777777775
81890,3152,2347,0.8722222222222222
81891,3152,2901,0.39722222222222225
81892,3152,6069,0.9444444444444444
81893,3152,3981,0.1111111111111111
81894,3152,54,0.24722222222222223
81895,3153,1069,0.3
81896,3153,1069,0.3
81897,3153,909,1.0
81898,3153,4672,0.8
81899,3153,6376,0.6
81900,3154,3428,1.0
81901,3157,3654,0.47777777777777775
81902,3157,3074,0.5388888888888889
81903,3157,5662,0.8888888888888888
81904,3157,6342,0.3333333333333333
81905,3157,2208,0.65
81906,3157,6774,0.7777777777777778
81907,3158,299,1.0
81908,3159,2962,0.7611111111111111
81909,3159,3143,0.65
81910,3159,562,0.8888888888888888
81911,3159,5414,0.4444444444444444
81912,3159,6291,0.6222222222222222
81913,3159,4783,0.1111111111111111
81914,3160,6504,0.975
81915,3160,920,0.30833333333333335
81916,3160,5964,0.7833333333333334
81917,3160,5826,0.6166666666666667
81918,3160,5109,0.2916666666666667
81919,3163,2944,0.925
81920,3163,5620,0.575
81921,3164,3654,0.513157894736842
81922,3164,5335,0.12105263157894736
81923,3164,5168,0.9315789473684211
81924,3164,4644,0.7131578947368421
81925,3164,4795,0.7736842105263158
81926,3164,6524,0.9026315789473685
81927,3164,5683,0.43684210526315786
81928,3164,2049,0.5868421052631579
81929,3164,1572,0.5657894736842105
81930,3164,1652,0.6078947368421053
81931,3164,3595,0.2578947368421053
81932,3164,3595,0.2578947368421053
81933,3164,3054,0.21842105263157893
81934,3164,489,0.18157894736842106
81935,3164,5664,0.3684210526315789
81936,3164,3989,0.7315789473684211
81937,3165,2555,0.6833333333333333
81938,3165,2383,0.5555555555555556
81939,3165,220,0.4444444444444444
81940,3165,5933,0.20555555555555555
81941,3168,2123,0.75
81942,3168,2123,0.75
81943,3169,2980,0.575
81944,3169,3900,0.925
81945,3170,5035,0.5
81946,3170,786,1.0
81947,3171,4170,0.5
81948,3172,6346,0.8300000000000001
81949,3172,6507,0.29000000000000004
81950,3172,2303,0.925
81951,3172,2383,0.37000000000000005
81952,3172,4130,0.9
81953,3172,4636,0.515
81954,3175,171,0.5
81955,3175,2303,1.0
81956,3176,2482,1.0
81957,3177,1695,0.23000000000000004
81958,3177,2303,1.0
81959,3177,4331,0.54
81960,3177,1575,0.8
81961,3179,3179,0.43958333333333327
81962,3179,5159,0.2916666666666667
81963,3179,3079,0.91875
81964,3179,911,0.6333333333333333
81965,3179,4856,0.041666666666666664
81966,3179,6426,0.39375
81967,3179,7177,0.6979166666666667
81968,3179,6875,0.20833333333333334
81969,3179,3050,0.16041666666666665
81970,3179,6177,0.6125
81971,3179,5251,0.8020833333333334
81972,3180,3391,0.9403225806451612
81973,3180,7334,0.9725806451612904
81974,3180,4788,0.7967741935483871
81975,3180,7045,0.3983870967741936
81976,3180,459,0.3419354838709677
81977,3180,6378,0.8838709677419354
81978,3180,3203,0.5532258064516129
81979,3180,6917,0.8983870967741935
81980,3180,830,0.6274193548387097
81981,3180,3600,0.317741935483871
81982,3180,216,0.5516129032258065
81983,3180,405,0.217741935483871
81984,3180,2307,0.5806451612903226
81985,3180,6599,0.04193548387096774
81986,3180,4258,0.11290322580645162
81987,3180,2612,0.4467741935483871
81988,3180,4672,0.7516129032258064
81989,3181,6061,0.6241935483870968
81990,3181,6975,0.5532258064516129
81991,3181,6356,0.4
81992,3181,4313,0.6774193548387097
81993,3181,5868,0.6451612903225806
81994,3181,1654,0.3096774193548387
81995,3181,6053,0.11129032258064517
81996,3181,589,0.7790322580645161
81997,3181,4415,0.9048387096774194
81998,3181,1457,0.9354838709677419
81999,3181,2354,0.9225806451612903
82000,3181,6035,0.04193548387096774
82001,3181,292,0.1564516129032258
82002,3182,5936,0.1111111111111111
82003,3182,1749,0.7111111111111111
82004,3182,3238,0.5722222222222222
82005,3182,1412,0.49444444444444446
82006,3182,2949,0.7166666666666667
82007,3182,2303,0.7888888888888889
82008,3183,6425,0.8
82009,3183,2303,0.91
82010,3183,3866,0.43000000000000005
82011,3183,4103,0.2
82012,3184,6154,0.7875
82013,3184,5391,0.8875
82014,3184,7040,0.5
82015,3184,5719,0.325
82016,3185,5675,0.66
82017,3186,5045,0.5
82018,3187,682,0.6857142857142858
82019,3187,3761,0.8785714285714286
82020,3187,36,0.9785714285714285
82021,3187,1957,0.6035714285714285
82022,3187,5199,0.46071428571428574
82023,3187,2231,0.14285714285714285
82024,3187,6236,0.6928571428571428
82025,3187,497,0.7428571428571429
82026,3187,5031,0.48928571428571427
82027,3188,76,0.743859649122807
82028,3188,5774,0.30964912280701756
82029,3188,6921,0.5403508771929824
82030,3188,476,0.9596491228070175
82031,3188,2303,0.7736842105263159
82032,3188,1280,0.2412280701754386
82033,3188,132,0.2526315789473684
82034,3188,1067,0.49736842105263157
82035,3188,5175,0.2614035087719298
82036,3188,5920,0.20614035087719296
82037,3188,4627,0.43245614035087715
82038,3188,6177,0.6000000000000001
82039,3188,4941,0.6280701754385966
82040,3188,6510,0.6035087719298246
82041,3188,4856,0.017543859649122806
82042,3188,7172,0.512280701754386
82043,3188,2171,0.36140350877192984
82044,3188,6694,0.6736842105263159
82045,3188,6191,0.9175438596491228
82046,3188,2041,0.5166666666666667
82047,3188,851,0.41491228070175434
82048,3188,1840,0.7517543859649122
82049,3188,2121,0.6719298245614035
82050,3188,537,0.8394736842105263
82051,3188,3752,0.45614035087719296
82052,3188,6769,0.037719298245614034
82053,3188,650,0.22368421052631576
82054,3188,2142,0.3263157894736842
82055,3188,5742,0.5149122807017543
82056,3188,3922,0.4517543859649123
82057,3188,4535,0.13596491228070173
82058,3188,4391,0.9719298245614034
82059,3188,4658,0.09649122807017543
82060,3188,4658,0.09649122807017543
82061,3188,943,0.9035087719298246
82062,3190,1575,0.94375
82063,3190,3232,0.39375
82064,3190,6975,0.14375
82065,3190,910,0.26875
82066,3190,2850,0.875
82067,3190,6921,0.44375
82068,3190,3876,0.7875
82069,3190,1298,0.64375
82070,3191,3132,0.26
82071,3191,4851,0.54
82072,3192,7298,0.75
82073,3192,6689,1.0
82074,3196,6946,0.4625
82075,3196,7017,0.89375
82076,3196,1274,0.75
82077,3196,3186,0.925
82078,3196,4113,0.4125
82079,3197,4660,1.0
82080,3198,1966,0.3847826086956522
82081,3198,6572,0.043478260869565216
82082,3198,930,0.6586956521739131
82083,3198,7172,0.7630434782608696
82084,3198,3652,0.8260869565217391
82085,3198,3735,0.9304347826086956
82086,3198,6069,0.44130434782608696
82087,3198,2794,0.6086956521739131
82088,3198,2299,0.34130434782608693
82089,3198,474,0.9804347826086957
82090,3198,6334,0.2608695652173913
82091,3198,6411,0.12391304347826088
82092,3198,2761,0.10652173913043478
82093,3199,4660,1.0
82094,3199,6531,0.5
82095,3200,76,1.0
82096,3200,5957,0.4
82097,3200,7017,0.8
82098,3202,526,0.8333333333333334
82099,3202,5920,0.30833333333333335
82100,3202,445,1.0
82101,3202,1581,0.19166666666666665
82102,3202,2399,0.6666666666666666
82103,3203,5683,0.5
82104,3204,7399,0.3333333333333333
82105,3204,4339,1.0
82106,3204,3459,0.6666666666666666
82107,3205,5198,0.25666666666666665
82108,3205,6968,0.6566666666666666
82109,3205,3357,0.36333333333333334
82110,3205,3923,1.0
82111,3205,1957,0.8466666666666667
82112,3205,5683,0.15333333333333332
82113,3205,3315,0.44000000000000006
82114,3205,6025,0.75
82115,3205,4584,0.63
82116,3205,6426,0.22000000000000003
82117,3205,1282,0.9233333333333333
82118,3206,5363,1.0
82119,3206,5941,0.5
82120,3207,1868,0.88
82121,3207,4242,0.49000000000000005
82122,3212,3387,0.6136363636363635
82123,3212,6981,0.46818181818181814
82124,3212,5876,0.7909090909090909
82125,3212,3564,0.09090909090909091
82126,3212,186,0.2727272727272727
82127,3213,6528,0.325
82128,3213,907,0.48125
82129,3214,2962,0.5
82130,3215,4569,0.5
82131,3216,2999,1.0
82132,3216,4004,0.5
82133,3217,5585,0.6666666666666666
82134,3218,1502,0.3333333333333333
82135,3218,5034,0.6416666666666666
82136,3218,2383,0.975
82137,3218,2634,0.525
82138,3219,2394,0.6321428571428572
82139,3219,4644,0.8964285714285715
82140,3219,6922,0.2714285714285714
82141,3219,6922,0.2714285714285714
82142,3219,3182,0.37142857142857144
82143,3219,3182,0.37142857142857144
82144,3219,1248,0.10714285714285714
82145,3219,1248,0.10714285714285714
82146,3219,2406,0.5
82147,3219,5307,0.8785714285714286
82148,3220,5561,0.3333333333333333
82149,3220,1957,1.0
82150,3221,4636,0.8888888888888888
82151,3221,7260,0.65
82152,3221,3866,0.3833333333333333
82153,3221,4893,0.7277777777777777
82154,3221,971,0.42777777777777776
82155,3221,3654,0.5888888888888889
82156,3221,2863,1.0
82157,3222,5034,0.26428571428571423
82158,3222,7122,0.45
82159,3222,2328,1.0
82160,3223,2654,0.5
82161,3223,3897,1.0
82162,3224,3776,0.20555555555555555
82163,3224,3681,0.6666666666666666
82164,3224,4979,0.3666666666666667
82165,3224,3127,0.4444444444444444
82166,3224,1861,1.0
82167,3224,1833,0.8888888888888888
82168,3225,220,0.6928571428571428
82169,3225,706,0.2857142857142857
82170,3225,2464,1.0
82171,3225,5927,0.8357142857142857
82172,3225,1747,0.6142857142857142
82173,3226,1065,0.7357142857142857
82174,3226,5919,0.5714285714285714
82175,3226,2383,0.7928571428571428
82176,3226,6267,0.2857142857142857
82177,3227,7124,0.315
82178,3227,6037,1.0
82179,3227,2684,0.15
82180,3227,3299,0.585
82181,3229,6974,0.8583333333333334
82182,3229,860,0.35833333333333334
82183,3229,2747,0.19166666666666665
82184,3230,4561,0.13333333333333333
82185,3230,2148,0.98
82186,3230,2871,0.8466666666666667
82187,3230,54,0.42000000000000004
82188,3230,3496,0.26666666666666666
82189,3230,3923,0.9333333333333333
82190,3230,5070,0.06666666666666667
82191,3230,6720,0.66
82192,3230,1723,0.7233333333333333
82193,3231,3310,1.0
82194,3232,6934,0.16666666666666666
82195,3232,6425,0.7749999999999999
82196,3232,2177,0.9375
82197,3232,1321,0.4541666666666667
82198,3232,1132,0.08333333333333333
82199,3232,3182,0.2916666666666667
82200,3232,3182,0.2916666666666667
82201,3232,5997,0.8208333333333334
82202,3232,4569,0.5291666666666667
82203,3232,4569,0.5291666666666667
82204,3233,4441,1.0
82205,3233,3704,0.4
82206,3233,6574,0.2
82207,3233,2307,0.8
82208,3234,1852,1.0
82209,3234,1694,0.5
82210,3234,1694,0.5
82211,3235,4423,0.875
82212,3235,3038,0.48125
82213,3235,6601,0.571875
82214,3235,1976,0.8312499999999999
82215,3235,6701,0.35624999999999996
82216,3235,5415,0.234375
82217,3235,4650,0.7218749999999999
82218,3235,3322,0.0625
82219,3235,5997,0.596875
82220,3235,5158,0.6875
82221,3236,5664,0.63
82222,3236,3217,0.77
82223,3236,5474,0.165
82224,3236,5474,0.165
82225,3236,2368,0.915
82226,3236,2878,0.985
82227,3236,3128,0.7
82228,3237,7268,0.3730769230769231
82229,3237,4425,0.5153846153846153
82230,3237,3213,0.4846153846153846
82231,3237,3196,0.3307692307692308
82232,3237,1976,0.8307692307692308
82233,3237,4589,0.6692307692307693
82234,3237,2286,0.21923076923076923
82235,3237,706,0.14230769230769233
82236,3237,226,0.8884615384615384
82237,3237,7507,0.6384615384615385
82238,3237,4734,0.1
82239,3238,5550,0.8
82240,3238,2083,0.43000000000000005
82241,3238,144,0.5700000000000001
82242,3239,453,0.43000000000000005
82243,3239,1868,0.54
82244,3239,7287,1.0
82245,3239,5803,0.29000000000000004
82246,3243,6045,0.35624999999999996
82247,3243,832,0.9281250000000001
82248,3243,527,0.09375
82249,3243,527,0.09375
82250,3243,5476,0.8375
82251,3243,6282,0.5375
82252,3243,1936,0.553125
82253,3243,5664,0.225
82254,3243,1487,0.990625
82255,3243,6094,0.240625
82256,3243,31,0.41875
82257,3244,2383,0.6166666666666667
82258,3245,3283,0.63
82259,3245,3079,0.91
82260,3245,1200,0.8300000000000001
82261,3246,6436,0.5
82262,3246,4372,1.0
82263,3247,4313,1.0
82264,3248,4636,0.7000000000000001
82265,3248,368,1.0
82266,3248,4640,0.35384615384615387
82267,3248,597,0.6038461538461539
82268,3248,665,0.4307692307692308
82269,3248,5866,0.7153846153846154
82270,3249,4373,1.0
82271,3250,5228,1.0
82272,3251,1652,1.0
82273,3252,2383,0.6217391304347826
82274,3252,4313,0.782608695652174
82275,3252,582,0.3869565217391304
82276,3252,6931,0.2108695652173913
82277,3252,4394,0.8239130434782609
82278,3252,7060,1.0
82279,3252,4185,0.043478260869565216
82280,3252,4542,0.08695652173913043
82281,3252,3418,0.24130434782608695
82282,3252,4113,0.3956521739130435
82283,3252,2435,0.5869565217391305
82284,3252,5351,0.18043478260869564
82285,3252,6946,0.43478260869565216
82286,3252,1412,0.4652173913043478
82287,3253,5399,0.75
82288,3253,5399,0.75
82289,3254,3923,0.9575
82290,3254,2863,0.8574999999999999
82291,3254,3654,0.43000000000000005
82292,3254,2795,0.6799999999999999
82293,3254,3913,0.9075
82294,3254,7313,0.05
82295,3254,4636,0.52
82296,3254,4650,0.7424999999999999
82297,3254,3018,0.38
82298,3255,5351,0.21666666666666667
82299,3255,4945,0.7333333333333334
82300,3256,3221,0.3
82301,3256,5985,0.7550000000000001
82302,3257,4234,0.5
82303,3257,4214,0.25
82304,3258,2202,0.6791666666666667
82305,3258,605,0.7124999999999999
82306,3258,436,0.4041666666666667
82307,3258,3723,0.08333333333333333
82308,3258,4552,0.6208333333333333
82309,3258,5265,0.8083333333333333
82310,3258,824,0.9166666666666665
82311,3259,3238,1.0
82312,3259,5211,0.5
82313,3260,1030,1.0
82314,3260,437,0.5
82315,3262,822,0.925
82316,3263,6975,0.28500000000000003
82317,3263,5374,0.97
82318,3263,2406,0.385
82319,3264,527,0.3
82320,3264,4644,0.94
82321,3265,4086,1.0
82322,3265,4968,0.3208333333333333
82323,3265,1362,0.6666666666666666
82324,3265,4695,0.15833333333333335
82325,3265,7255,0.8541666666666665
82326,3265,6031,0.2625
82327,3265,7449,0.45
82328,3265,1589,0.7625
82329,3265,5087,0.5583333333333333
82330,3265,3137,0.15416666666666667
82331,3266,5683,0.35
82332,3266,6056,0.6666666666666666
82333,3266,1976,0.8888888888888888
82334,3266,749,0.5222222222222223
82335,3266,7219,0.2222222222222222
82336,3266,534,0.1111111111111111
82337,3266,445,1.0
82338,3266,6527,0.46111111111111114
82339,3268,3927,1.0
82340,3269,6884,1.0
82341,3269,2508,0.3333333333333333
82342,3270,5567,1.0
82343,3271,5980,1.0
82344,3272,2406,0.45
82345,3272,4506,0.621875
82346,3272,1056,0.703125
82347,3272,4892,0.0625
82348,3272,6236,0.884375
82349,3272,2339,0.6
82350,3272,5347,0.20625
82351,3272,5734,0.240625
82352,3272,1176,0.5375
82353,3273,2562,1.0
82354,3273,3624,0.7124999999999999
82355,3273,4794,0.25
82356,3274,3027,0.6
82357,3274,4569,0.3
82358,3274,4569,0.3
82359,3276,6390,0.125
82360,3276,5822,0.73125
82361,3276,1164,0.64375
82362,3276,94,0.98125
82363,3276,1308,0.39375
82364,3276,849,0.48125
82365,3277,1723,0.8562500000000001
82366,3277,3670,0.125
82367,3277,526,0.5
82368,3278,500,0.4625
82369,3278,6709,0.75
82370,3278,1650,0.2875
82371,3279,6636,1.0
82372,3279,3581,0.8333333333333334
82373,3279,5128,0.5
82374,3280,4173,1.0
82375,3280,6922,0.5
82376,3280,6922,0.5
82377,3281,5499,1.0
82378,3282,125,1.0
82379,3283,1082,0.25
82380,3284,6063,1.0
82381,3285,6884,0.9173076923076924
82382,3285,5561,0.2865384615384615
82383,3285,1285,0.5557692307692308
82384,3285,5158,0.5076923076923077
82385,3285,3303,0.673076923076923
82386,3285,3581,0.6826923076923077
82387,3285,1504,0.6038461538461539
82388,3285,6426,0.23076923076923078
82389,3285,4179,0.36730769230769234
82390,3285,368,0.9384615384615385
82391,3285,1200,0.8903846153846154
82392,3285,4658,0.057692307692307696
82393,3287,48,0.7875
82394,3288,3706,0.925
82395,3288,1478,0.4625
82396,3288,3321,0.7875
82397,3289,1340,0.9142857142857143
82398,3289,1280,0.21428571428571427
82399,3289,4214,0.45
82400,3289,7486,0.6357142857142857
82401,3290,5849,0.5375
82402,3290,6364,0.6749999999999999
82403,3290,967,0.2875
82404,3290,5133,1.0
82405,3291,2129,0.5
82406,3292,6979,0.25
82407,3292,6531,0.5375
82408,3292,3310,0.7875
82409,3292,509,0.925
82410,3294,3682,0.745
82411,3294,5513,0.5700000000000001
82412,3294,3369,0.47
82413,3294,5919,0.1
82414,3294,7099,0.885
82415,3294,1280,0.24500000000000002
82416,3295,4478,0.14230769230769233
82417,3295,5490,0.43846153846153846
82418,3295,1976,0.8692307692307693
82419,3295,5857,0.9
82420,3295,5476,0.6153846153846154
82421,3295,1279,0.3307692307692308
82422,3295,5774,0.25384615384615383
82423,3295,256,0.5384615384615384
82424,3295,3916,0.6923076923076923
82425,3296,7196,0.14285714285714285
82426,3296,4339,0.7142857142857143
82427,3296,4506,0.8142857142857143
82428,3296,6775,0.5142857142857142
82429,3296,7088,0.3071428571428571
82430,3296,4496,0.8928571428571428
82431,3297,6775,0.925
82432,3297,3625,0.575
82433,3298,6754,0.6166666666666667
82434,3298,4036,0.3833333333333333
82435,3298,5318,1.0
82436,3300,5474,0.5
82437,3300,5474,0.5
82438,3301,3902,0.16428571428571428
82439,3301,4636,0.7035714285714285
82440,3301,2021,0.9285714285714286
82441,3301,500,0.5
82442,3301,7372,0.7964285714285714
82443,3301,29,0.6964285714285715
82444,3301,5392,0.35714285714285715
82445,3301,2846,0.5714285714285714
82446,3301,3379,0.8357142857142857
82447,3301,2445,0.07142857142857142
82448,3303,5856,0.6849999999999999
82449,3303,5639,0.53
82450,3303,5602,0.18500000000000003
82451,3303,6852,0.63
82452,3303,1381,0.11500000000000002
82453,3303,4336,0.3
82454,3303,1621,0.41500000000000004
82455,3305,1815,0.3
82456,3305,4605,0.915
82457,3305,2368,0.985
82458,3305,1343,0.485
82459,3307,5414,0.89375
82460,3307,1934,0.98125
82461,3307,3866,0.75
82462,3307,6922,0.1875
82463,3307,3902,0.60625
82464,3307,3054,0.51875
82465,3308,2594,0.3333333333333333
82466,3308,597,0.8333333333333334
82467,3308,453,0.6666666666666666
82468,3308,7172,0.16666666666666666
82469,3310,6618,0.35833333333333334
82470,3310,4607,0.9
82471,3313,4391,0.9571428571428572
82472,3313,2712,0.8571428571428571
82473,3313,6118,0.5285714285714285
82474,3313,1164,0.18571428571428572
82475,3313,1407,0.26428571428571423
82476,3313,7015,0.6928571428571428
82477,3316,4710,0.3076923076923077
82478,3316,5787,0.26346153846153847
82479,3316,1613,0.5711538461538461
82480,3316,911,0.8961538461538462
82481,3316,2245,0.8692307692307693
82482,3316,6367,0.5442307692307692
82483,3316,4309,0.08846153846153847
82484,3316,1129,0.225
82485,3316,3234,0.4519230769230769
82486,3316,1426,0.3961538461538462
82487,3316,3822,0.12884615384615383
82488,3316,3822,0.12884615384615383
82489,3316,3234,0.7807692307692308
82490,3316,1326,0.9826923076923078
82491,3316,2790,0.9557692307692308
82492,3316,792,0.801923076923077
82493,3316,4277,0.6538461538461539
82494,3317,1069,0.25
82495,3317,1069,0.25
82496,3317,204,0.7166666666666667
82497,3317,5846,0.7833333333333334
82498,3317,2597,0.55
82499,3318,271,0.6166666666666667
82500,3318,3706,0.43333333333333335
82501,3319,1350,1.0
82502,3320,4391,1.0
82503,3321,5175,0.5
82504,3321,2360,0.25
82505,3321,3032,0.75
82506,3321,2799,1.0
82507,3322,2160,0.3333333333333333
82508,3322,5239,0.6083333333333334
82509,3322,6241,0.7833333333333334
82510,3322,918,0.16666666666666666
82511,3323,2963,0.4
82512,3323,3098,0.2
82513,3324,2397,1.0
82514,3324,3143,0.39375
82515,3324,6019,0.20625
82516,3324,226,0.278125
82517,3324,4946,0.7593749999999999
82518,3324,4636,0.6124999999999999
82519,3324,2303,0.80625
82520,3324,2383,0.465625
82521,3324,2500,0.828125
82522,3324,2171,0.1625
82523,3324,1033,0.071875
82524,3324,2962,0.58125
82525,3325,552,0.8
82526,3325,5561,0.6
82527,3326,6202,0.5
82528,3326,6268,1.0
82529,3327,2061,1.0
82530,3327,2959,0.625
82531,3328,3113,0.75
82532,3328,763,1.0
82533,3328,7186,0.25
82534,3329,4817,0.8866666666666667
82535,3329,1868,0.75
82536,3329,5447,0.6
82537,3329,2905,0.22000000000000003
82538,3329,2476,0.38
82539,3329,5553,0.6766666666666666
82540,3329,1124,0.3433333333333333
82541,3329,5920,0.25666666666666665
82542,3329,4184,0.4766666666666667
